,id,_id,ltable_id,rtable_id,ltable_Title,ltable_Authors,ltable_Genres,ltable_Publishing Date,ltable_Pages,ltable_Publisher,ltable_Language,rtable_Title,rtable_Authors,rtable_Genres,rtable_Publishing Date,rtable_Pages,rtable_Publisher,rtable_Language,match
241,32818,32818,3655,1069,The Proposition,Katie Ashley,Erotic Fiction:Adult & Contemporary Romance:Adult & Contemporary Romance,09 Dec 2012,347,Createspace Independent Publishing Platform,English,The Proposition,Katie Ashley,Romance;Romance;Contemporary Romance;Contemporary;Adult;Womens Fiction;Chick Lit,December 9th 2012,316,CreateSpace,English,1
250,33809,33809,355,1103,Beyond The Highland Mist,Karen Marie Moning,Romance:Romance Books:Historical Romance:Historical Romance,01 Apr 2000,375,Bantam Doubleday Dell Publishing Group Inc,English,The Highlander's Touch,Karen Marie Moning,Romance;Science Fiction;Time Travel;Romance;Paranormal Romance;Romance;Historical Romance;Fantasy;Paranormal;Fantasy;Historical,May 29th 2007,356,Dell Publishing Company,English,0
390,66369,66369,344,2863,My American Duchess,Eloisa James,Historical Romance:Historical Romance,26 Jan 2016,416,Little Brown Book Group,English,My American Duchess,Eloisa James;Kate Reading,Romance;Romance;Historical Romance;Historical;Historical;Historical Fiction;Historical;Regency;Fiction,January 26th 2016,12,HarperAudio,English,1
289,38449,38449,3150,1332,Knight's Mistress,C. C. Gibbs,Erotic Fiction,06 Dec 2012,364,Quercus Publishing,English,Knight's Game,C.C. Gibbs,Romance;Adult Fiction;Erotica;Erotica;Bdsm;Contemporary;Romance;Contemporary Romance,June 20th 2013,364,Quercus,,0
171,22105,22105,1108,658,Shades of Midnight : A Midnight Breed Novel,Lara Adrian,Horror:Horror:Fantasy:Fantasy Books:Romance:Romance Books,14 Jan 2010,383,Dell Books,English,Ashes of Midnight,Lara Adrian,Romance;Paranormal Romance;Fantasy;Paranormal;Paranormal;Vampires;Romance,May 26th 2009,368,Dell,English,0
329,45611,45611,1106,1654,Ashes of Midnight,Lara Adrian,Fiction Books:Fantasy:Fantasy Books:Romance:Romance Books,07 Dec 2010,353,Random House USA Inc,English,Marked by Midnight,Lara Adrian,Fantasy;Paranormal;Romance;Paranormal Romance;Paranormal;Vampires;Romance,June 30th 2014,146,Lara Adrian; LLC,English,0
468,78748,78748,111,3445,Beautiful Bastard,Christina Lauren,Contemporary Fiction:Adult & Contemporary Romance:Adult & Contemporary Romance,02 Dec 2013,320,SIMON & SCHUSTER,English,Beautiful Secret,Christina Lauren,Romance;Romance;Contemporary Romance;Contemporary;New Adult;Adult,April 14th 2015,401,Gallery Books,English,0
355,53375,53375,34,2126,I'll Give You the Sun,Jandy Nelson,Contemporary Fiction:Adult & Contemporary Romance:Adult & Contemporary Romance:Children's General Story Books:Family,02 Apr 2015,432,Walker Books Ltd,English,I'll Give You the Sun,Jandy Nelson,Young Adult;Contemporary;Lgbt;Romance;Fiction,September 16th 2014,384,Dial Books,English,1
154,20571,20571,1079,598,Archangel's Blade : Book 4,Nalini Singh,Fantasy:Fantasy Books:Romance:Romance Books,08 Sep 2011,320,Orion Publishing Co,English,Archangel's Kiss,Nalini Singh,Fantasy;Paranormal;Romance;Paranormal Romance;Fantasy;Urban Fantasy;Paranormal;Angels;Romance;Fantasy;Paranormal;Vampires,February 2nd 2010,323,Berkley Sensation,,0
37,4011,4011,690,117,Vision in White,Nora Roberts,Contemporary Fiction:Romance:Romance Books:Adult & Contemporary Romance:Adult & Contemporary Romance,01 May 2012,319,Penguin Putnam Inc,English,Vision in White,Nora Roberts,Romance;Romance;Contemporary Romance;Contemporary;Womens Fiction;Chick Lit;Fiction,April 28th 2009,325,Berkley Books,English,1
205,27604,27604,3105,867,Being Me,Lisa Renee Jones,Contemporary Fiction:Erotic Fiction:Romance:Romance Books:Adult & Contemporary Romance:Adult & Contemporary Romance,20 Jun 2013,368,SIMON & SCHUSTER,English,Being Me,Lisa Renee Jones,Romance;Adult Fiction;Erotica;Erotica;Bdsm;Romance;Contemporary Romance;Suspense;Romance;Erotic Romance,June 11th 2013,351,Gallery Books,,1
366,56710,56710,2468,2322,Wedding Night,Sophie Kinsella,Contemporary Fiction:Romance:Romance Books:Adult & Contemporary Romance:Adult & Contemporary Romance,27 Feb 2014,464,Transworld Publishers Ltd,English,Wedding Night,Sophie Kinsella,Womens Fiction;Chick Lit;Romance;Fiction;Contemporary;Humor;Adult;Audiobook;Romance;Contemporary Romance;Adult Fiction;Humor;Funny,May 13th 2014,464,Dial Press,English,1
240,32729,32729,3138,1065,Nauti Nights,Lora Leigh,Contemporary Fiction:Erotic Fiction:Romance:Romance Books:Adult & Contemporary Romance:Adult & Contemporary Romance,24 Apr 2008,304,Penguin Putnam Inc,English,Nauti Intentions,Lora Leigh,Romance;Adult Fiction;Erotica;Romance;Erotic Romance;Romance;Contemporary Romance;Romance;Romantic Suspense;Contemporary,April 7th 2009,339,Berkley Sensation,English,0
108,14781,14781,1971,397,Marrying Winterborne,Lisa Kleypas,Historical Romance:Historical Romance,31 May 2016,416,Little Brown Book Group,English,Married By Morning,Lisa Kleypas,Romance;Historical Romance;Historical;Romance;Historical;Historical Fiction;Historical;Regency;Adult,May 25th 2010,341,St. Martin's Paperbacks,English,0
45,5199,5199,2484,152,Heaven Texas,Susan Elizabeth Phillips,Romance:Romance Books:Adult & Contemporary Romance:Adult & Contemporary Romance,11 Jul 2011,371,HarperCollins Publishers Inc,English,Heaven; Texas,Susan Elizabeth Phillips,Romance;Romance;Contemporary Romance;Contemporary;Sports and Games;Sports;Womens Fiction;Chick Lit;Contemporary Romance;Sports Romance,April 1st 1995,384,Avon,English,1
438,72572,72572,2783,3161,Summer Nights,Susan Mallery,Adult & Contemporary Romance:Adult & Contemporary Romance,26 Jun 2012,384,HarperCollins Publishers,English,Summer Nights,Susan Mallery,Romance;Romance;Contemporary Romance;Contemporary;Womens Fiction;Chick Lit,June 26th 2012,378,HQN,English,1
21,2082,2082,1149,66,Fantasy in Death,J D Robb,Crime:Crime Fiction:Thriller Books:Thrillers:Romance:Romance Books,25 Jul 2011,355,Penguin Putnam Inc,English,Naked in Death,J.D. Robb,Mystery;Romance;Mystery;Crime;Romance;Romantic Suspense;Fiction,July 1st 1995,306,Berkley Publishing Group,English,0
367,57882,57882,1863,2374,The White Princess,Philippa Gregory,Contemporary Fiction:Thriller Books:Thrillers:Historical Romance:Historical Romance:Historical Fiction,28 Mar 2017,624,POCKET BOOKS,English,The Constant Princess,Philippa Gregory,Historical;Historical Fiction;Historical;Fiction;Romance,December 6th 2005,416,Touchstone,,0
96,12634,12634,468,328,The Elusive Bride,Stephanie Laurens,Romance:Romance Books:Historical Romance:Historical Romance,11 Jul 2011,528,HarperCollins Publishers (Australia) Pty Ltd,English,Devil's Bride,Stephanie Laurens,Romance;Historical Romance;Historical;Historical;Regency;Historical;Historical Fiction;Historical Romance;Regency Romance,March 1st 1998,388,Avon,English,0
233,32287,32287,508,1048,The Bridgertons : Happily Ever After,Julia Quinn,Romance:Romance Books:Historical Romance:Historical Romance,17 May 2013,374,HarperCollins Publishers Inc,English,The Bridgertons: Happily Ever After,Julia Quinn,Romance;Historical Romance;Romance;Historical;Historical;Regency;Historical;Historical Fiction,April 2nd 2013,374,HarperCollins,English,1
428,70406,70406,2234,3063,More Than a Mistress/No Man's Mistress,Mary Balogh,Contemporary Fiction:Romance:Romance Books:Historical Romance:Historical Romance,24 May 2011,768,Random House USA Inc,English,More Than a Mistress,Mary Balogh,Romance;Romance;Historical Romance;Historical;Historical;Regency;Historical;Historical Fiction;Historical Romance;Regency Romance,February 28th 2006,384,Dell,English,0
118,15837,15837,1071,432,Archangel's Enigma,Nalini Singh,Romance:Romance Books,01 Sep 2015,371,Berkley Books,English,Angels' Blood,Nalini Singh,Fantasy;Paranormal;Fantasy;Urban Fantasy;Romance;Paranormal Romance;Romance;Paranormal;Angels;Fantasy;Paranormal;Vampires,March 3rd 2009,339,Berkley Sensation,,0
124,16071,16071,1073,440,Taken by Midnight : A Midnight Breed Novel,Lara Adrian,Horror:Horror:Romance:Romance Books,28 Sep 2010,400,Random House USA Inc,English,Midnight Awakening,Lara Adrian,Romance;Paranormal Romance;Fantasy;Paranormal;Paranormal;Vampires;Romance,November 27th 2007,369,Dell,English,0
191,24857,24857,1571,765,Duke of Desire,Elizabeth Hoyt,Historical Romance:Historical Romance,17 Oct 2017,352,Grand Central Publishing,English,Scandalous Desires,Elizabeth Hoyt,Romance;Historical Romance;Romance;Historical;Historical;Historical Fiction;Adventure;Pirates,October 18th 2011,393,Grand Central Publishing,,0
374,60071,60071,195,2490,Me Before You,Jojo Moyes,Contemporary Fiction:Adult & Contemporary Romance:Adult & Contemporary Romance,29 Apr 2014,369,Penguin Books,English,Me Before You,Jojo Moyes,Romance;Fiction;Audiobook,January 5th 2012,481,Michael Joseph (UK),English,1
492,83628,83628,1263,3700,A Night on the Orient Express,Veronica Henry,Contemporary Fiction:Adult & Contemporary Romance:Adult & Contemporary Romance,04 Jul 2013,368,Orion Publishing Co,English,Through the Ever Night,Veronica Rossi,Science Fiction;Dystopia;Young Adult;Romance;Fantasy;Science Fiction,January 8th 2013,341,HarperCollins,English,0
311,42760,42760,1092,1522,Survivor in Death,J D Robb,Crime:Crime Fiction:Romance:Romance Books,13 Jul 2011,375,Penguin Putnam Inc,English,Concealed in Death,J.D. Robb,Mystery;Romance;Fiction,February 18th 2014,402,Berkley,English,0
451,74200,74200,1573,3233,When Strangers Marry,Lisa Kleypas,Romance:Romance Books:Adult & Contemporary Romance:Adult & Contemporary Romance:Historical Romance:Historical Romance,11 Jul 2011,390,HarperCollins Publishers Inc,English,When Strangers Marry,Lisa Kleypas,Romance;Historical Romance;Romance;Historical,August 1st 2002,390,Avon,English,1
353,52000,52000,2841,2023,Forever with You,Jennifer L. Armentrout,Contemporary Fiction:Romance:Romance Books:Adult & Contemporary Romance:Adult & Contemporary Romance,29 Sep 2015,384,HarperCollins Publishers Inc,English,Atlantis On the Shores of Forever,Jennifer McKeithen,Fantasy;Historical;Historical Fiction,September 29th 2015,392,Createspace Independent Publishing Platform,,0
238,32716,32716,862,1065,Nauti Nights,Lora Leigh,Contemporary Fiction:Erotic Fiction:Romance:Romance Books:Adult & Contemporary Romance:Adult & Contemporary Romance,24 Feb 2011,314,Penguin Putnam Inc,English,Nauti Intentions,Lora Leigh,Romance;Adult Fiction;Erotica;Romance;Erotic Romance;Romance;Contemporary Romance;Romance;Romantic Suspense;Contemporary,April 7th 2009,339,Berkley Sensation,English,0
322,45247,45247,388,1638,Slightly Dangerous,Mary Balogh,Historical Romance:Historical Romance,01 Mar 2005,400,Random House USA Inc,English,Slightly Tempted,Mary Balogh,Romance;Romance;Historical Romance;Historical;Historical;Regency;Historical;Historical Fiction;Historical Romance;Regency Romance,January 2004,356,Dell Bantam Random House,English,0
46,5447,5447,2482,157,One Day,David Nicholls,Contemporary Fiction:Adult & Contemporary Romance:Adult & Contemporary Romance,24 May 2011,437,Random House USA Inc,English,One Day,David Nicholls,Fiction;Romance;Contemporary;Womens Fiction;Chick Lit,June 11th 2009,435,Hodder & Stoughton,English,1
403,67561,67561,3763,2912,MVP : Book Three VIP Trilogy,M Robinson,Erotic Fiction:Romance:Romance Books:Adult & Contemporary Romance:Adult & Contemporary Romance,11 Jun 2015,262,Createspace Independent Publishing Platform,English,The Photographer Trilogy Box Set,Sarah  Robinson,Suspense;Romance;Mystery;Thriller;Mystery Thriller,January 1st 2015,999,,None,0
221,31523,31523,1758,1013,A Night Like This : Number 2 in series,Julia Quinn,Historical Romance:Historical Romance:Historical Fiction,29 May 2012,384,Little Brown Book Group,English,A Night Like This,Julia Quinn,Romance;Romance;Historical Romance;Historical;Historical;Regency;Historical;Historical Fiction;Historical Romance;Regency Romance,May 29th 2012,373,Avon,English,1
76,9582,9582,450,270,Suddenly You,Lisa Kleypas,Romance:Romance Books:Historical Romance:Historical Romance,11 Jul 2011,384,HarperCollins Publishers Inc,English,Suddenly You,Lisa Kleypas,Romance;Historical Romance;Romance;Historical;Historical;Historical Fiction;Historical;Regency,November 28th 2006,384,Avon,English,1
1,56,56,59,3,Pride and Prejudice (Vintage Classics Austen Series),Jane Austen:Alexander McCall Smith,Classic Books & Novels:Romance:Romance Books,01 Oct 2014,464,Vintage Publishing,English,Pride and Prejudice,Jane Austen;Anna Quindlen;Margaret Oliphant;George Saintsbury;Mark Twain;A.C. Bradley;Walter A. Raleigh;Virginia Woolf,Fiction;Classics;Historical;Historical Fiction;Historical;Novels;Romance;Historical Romance;Classics;Classic Literature;Adult;Literature;19th Century;European Literature;British Literature,October 10th 2000,279,Modern Library,English,0
213,29547,29547,3517,932,Beauty from Surrender (Beauty Series #2),Georgia Cates,Contemporary Fiction:Erotic Fiction:Adult & Contemporary Romance:Adult & Contemporary Romance,28 May 2013,350,Createspace Independent Publishing Platform,English,Beauty from Pain,Georgia Cates,Romance;Adult Fiction;Erotica;Romance;Contemporary Romance;Contemporary;New Adult,January 29th 2013,338,Georgia Cates,English,0
325,45277,45277,1618,1638,Slighty Tempted,Mary Balogh,Historical Romance:Historical Romance,30 Dec 2003,256,Bantam Doubleday Dell Publishing Group Inc,English,Slightly Tempted,Mary Balogh,Romance;Romance;Historical Romance;Historical;Historical;Regency;Historical;Historical Fiction;Historical Romance;Regency Romance,January 2004,356,Dell Bantam Random House,English,1
418,68698,68698,2470,2974,Beautiful,Christina Lauren,Contemporary Fiction:Romance:Romance Books:Adult & Contemporary Romance:Adult & Contemporary Romance,01 Nov 2016,416,SIMON & SCHUSTER,English,Beautiful Beginning,Christina Lauren,New Adult;Humor;Funny;Romance;Erotic Romance;Adult Fiction;Erotica;Humor,November 19th 2013,208,Pocket Star,,0
102,13325,13325,2152,351,The Spymaster's Lady,Joanna Bourne,Espionage:Espionage:Historical Romance:Historical Romance,02 Jan 2008,373,Berkley Books,English,The Spymaster's Lady,Joanna Bourne,Romance;Romance;Historical Romance;Historical;Historical;Historical Fiction;Spy Thriller;Espionage;Fiction;Historical;Regency;Adult;Adventure;Audiobook,January 2nd 2008,373,Berkley Sensation Penguin Random House,English,1
363,55686,55686,1839,2263,The Edge Of Desire : Number 7 in series,Stephanie Laurens,Historical Romance:Historical Romance,05 Aug 2010,480,Little Brown Book Group,English,A Tale of Struggle; Success; and Love (Erotic Spanking stories #1),Stephanie Rose,,March 4th 2015,None,Darkness series,None,0
170,21992,21992,2432,650,Something Borrowed,Emily Giffin,Contemporary Fiction:Adult & Contemporary Romance:Adult & Contemporary Romance,15 Apr 2005,341,St Martin's Press,English,Something Borrowed,Emily Giffin,Womens Fiction;Chick Lit;Romance;Fiction;Contemporary,June 1st 2004,322,St. Martin's Press,English,1
343,47395,47395,604,1735,Maybe Not,Colleen Hoover,Contemporary Fiction:Romance:Romance Books:Adult & Contemporary Romance:Adult & Contemporary Romance,01 Jan 2016,120,SIMON & SCHUSTER,English,Maybe Not,Colleen Hoover,New Adult;Romance;Contemporary;Novella,November 24th 2014,130,Atria Books,,1
144,18905,18905,733,540,The Beast : A Novel of the Black Dagger Brotherhood,J R Ward,Horror:Horror:Romance:Romance Books,01 Nov 2016,525,Berkley Books,English,Stepbrother Dearest,Penelope Ward,Romance;New Adult;Contemporary;Romance;Contemporary Romance;Adult Fiction;Erotica,September 23rd 2014,230,CreateSpace Independent Publishing Platform,English,0
132,17014,17014,3121,482,Masters of the Shadowlands,Cherise Sinclair,Erotic Fiction,27 Feb 2014,380,Vanscoy Publishing Group,English,Master of the Mountain,Cherise Sinclair,Erotica;Bdsm;Adult Fiction;Erotica;Romance;Contemporary;Romance;Erotic Romance,August 8th 2009,207,Loose Id; LLC,English,0
12,900,900,2682,25,Love Unscripted : The Love Series Book 1,Tina Reber,Contemporary Fiction:Romance:Romance Books:Adult & Contemporary Romance:Adult & Contemporary Romance,14 Mar 2013,592,Atria Books,English,Love Unscripted,Tina Reber,Romance;Romance;Contemporary Romance;Contemporary;New Adult;Did Not Finish;Adult,March 6th 2010,668,CreateSpace Independent Publishing Platform,English,1
327,45446,45446,1538,1649,Slightly Sinful,Mary Balogh,Historical Romance:Historical Romance,02 Jul 2004,342,Random House USA Inc,English,Slightly Scandalous,Mary Balogh,Romance;Romance;Historical Romance;Historical;Historical;Regency;Historical;Historical Fiction,October 2011,374,Dell Random House,English,0
173,22109,22109,1096,658,Midnight Rising,Lara Adrian,Fantasy:Fantasy Books:Romance:Romance Books,12 Feb 2009,356,Random House USA Inc,English,Ashes of Midnight,Lara Adrian,Romance;Paranormal Romance;Fantasy;Paranormal;Paranormal;Vampires;Romance,May 26th 2009,368,Dell,English,0
224,32065,32065,3529,1038,Knight and Play,Kitty French,Erotic Fiction,26 Sep 2013,224,Createspace,English,Knight & Play,Kitty French,Romance;Adult Fiction;Erotica;Erotica;Bdsm;Romance;Contemporary Romance;Contemporary,November 23rd 2012,210,Amazon Digital Services,,0
342,47064,47064,1699,1725,Midnight Pleasures,Eloisa James,Historical Romance:Historical Romance,26 Jun 2001,464,Random House (Pty) Ltd South Africa,English,A Kiss at Midnight,Eloisa James,Romance;Romance;Historical Romance;Historical;Historical;Historical Fiction;Fantasy;Fairy Tales;Historical;Regency,July 27th 2010,370,Avon,English,0
78,9970,9970,176,278,Married by Morning : One night can change everything . . .,Lisa Kleypas,Historical Romance:Historical Romance,27 Dec 2010,341,St Martin's Press,English,Mine Till Midnight,Lisa Kleypas,Romance;Historical Romance;Historical;Historical;Historical Fiction;Romance;Historical;Regency,October 2nd 2007,376,St. Martin's Paperbacks,English,0
276,36053,36053,2764,1188,Born of Legend,Sherrilyn Kenyon,Adult & Contemporary Romance:Adult & Contemporary Romance,06 Apr 2017,736,Little Brown Book Group,English,Born of the Night,Sherrilyn Kenyon,Romance;Romance;Paranormal Romance;Science Fiction;Fantasy;Paranormal;Fantasy,,560,iPublish.com,,0
387,64589,64589,1450,2753,Back to the Bedroom,Janet Evanovich,Adult & Contemporary Romance:Adult & Contemporary Romance,25 Feb 2014,258,HarperCollins Publishers Inc,English,Back to the Bedroom,Janet Evanovich,Romance;Womens Fiction;Chick Lit;Fiction;Humor;Romance;Contemporary Romance;Contemporary,February 25th 2014,234,Harper,English,1
425,69997,69997,3480,3036,Beautiful Stranger. Un desconocido encantador,Christina Lauren:Concepción Rodríguez González,Erotic Fiction:Romance:Romance Books,03 Jun 2014,304,DEBOLSILLO,Spanish,Cold-Blooded Beautiful,Christine Zolendz,Dark;Romance;Sociology;Abuse;Romance;Contemporary Romance;New Adult,February 5th 2014,282,,None,0
301,40703,40703,2819,1431,Remember Me?,Sophie Kinsella,Contemporary Fiction:Romance:Romance Books:Adult & Contemporary Romance:Adult & Contemporary Romance,23 Oct 2008,448,Transworld Publishers Ltd,English,Remember Me?,Sophie Kinsella,Womens Fiction;Chick Lit;Romance;Fiction;Contemporary,,352,Bantam,English,1
196,25178,25178,1027,780,Wicked Nights : Mass Market Paperback,Gena Showalter,Contemporary Fiction:Romance:Romance Books,06 Jul 2012,416,HarperCollins Publishers,English,Wicked Nights,Gena Showalter,Romance;Paranormal Romance;Fantasy;Paranormal;Paranormal;Angels;Romance;Fantasy;Paranormal;Demons,June 26th 2012,411,HQN Books,English,1
10,713,713,3145,16,The First Kiss,Stephanie Ash,Erotic Fiction:Adult & Contemporary Romance:Adult & Contemporary Romance,01 Apr 2014,304,Little Brown Book Group,English,Anna and the French Kiss,Stephanie Perkins,Young Adult;Romance;Contemporary;Womens Fiction;Chick Lit,December 2nd 2010,372,Dutton Juvenile,English,0
469,78754,78754,249,3445,Beautiful Bitch,Christina Lauren,Contemporary Fiction:Adult & Contemporary Romance:Adult & Contemporary Romance,07 Sep 2013,160,SIMON & SCHUSTER,English,Beautiful Secret,Christina Lauren,Romance;Romance;Contemporary Romance;Contemporary;New Adult;Adult,April 14th 2015,401,Gallery Books,English,0
271,35275,35275,192,1163,Outlander,Diana Gabaldon,Science Fiction:Science Fiction:Fantasy:Fantasy Books:Romance:Romance Books:Historical Romance:Historical Romance:Historical Fiction,20 Aug 2014,850,Dell Publishing Company,English,The Outlander Series,Diana Gabaldon,Historical;Historical Fiction;Romance;Fantasy;Historical;Science Fiction;Time Travel;Fiction,October 29th 2012,7852,Dell,English,0
75,9387,9387,1246,263,Carnal Innocence : A Novel,Nora Roberts,Romance:Romance Books:Adult & Contemporary Romance:Adult & Contemporary Romance,31 Jan 1992,499,Bantam Doubleday Dell Publishing Group Inc,English,Carnal Innocence,Nora Roberts,Romance;Contemporary Romance;Mystery;Contemporary;Suspense;Fiction,December 1st 1991,512,Bantam,English,1
142,18256,18256,308,517,Wallflower Christmas,Lisa Kleypas,Historical Romance:Historical Romance,02 Nov 2010,214,St Martin's Press,English,A Wallflower Christmas,Lisa Kleypas,Romance;Historical Romance;Historical;Romance;Holiday;Christmas;Historical;Historical Fiction;Historical;Regency,October 14th 2008,213,St. Martin's Press,English,1
65,7696,7696,2614,220,Rock Chick,Kristen Ashley,Contemporary Fiction:Adventure Books:Adult & Contemporary Romance:Adult & Contemporary Romance,08 Apr 2014,390,Kristen Ashley,English,Rock Chick Reckoning,Kristen Ashley,Romance;Contemporary;Romance;Contemporary Romance,November 13th 2011,484,,,0
340,46742,46742,1038,1712,Immortals After Dark #3: Wicked Deeds on a Winter's Night,Kresley Cole,Romance:Romance Books,03 Dec 2007,352,SIMON & SCHUSTER,English,Dark Needs at Night's Edge,Kresley Cole,Romance;Paranormal Romance;Fantasy;Paranormal;Romance;Paranormal;Vampires;Fantasy,April 29th 2008,368,Pocket Books,English,0
484,81143,81143,1635,3559,Enchanting Pleasures,Eloisa James,Historical Romance:Historical Romance,03 Jun 2002,432,Random House (Pty) Ltd South Africa,English,Pleasure for Pleasure,Eloisa James,Romance;Historical Romance;Romance;Historical;Historical;Historical Fiction;Historical;Regency;Historical Romance;Regency Romance,November 28th 2006,404,Avon Books,English,0
175,22154,22154,1108,661,Shades of Midnight : A Midnight Breed Novel,Lara Adrian,Horror:Horror:Fantasy:Fantasy Books:Romance:Romance Books,14 Jan 2010,383,Dell Books,English,Veil of Midnight,Lara Adrian,Romance;Paranormal Romance;Fantasy;Paranormal;Paranormal;Vampires;Romance,December 30th 2008,355,Dell,English,0
362,55669,55669,1549,2263,The Truth About Love,Stephanie Laurens,Historical Romance:Historical Romance,12 Feb 2007,430,HarperCollins Publishers Inc,English,A Tale of Struggle; Success; and Love (Erotic Spanking stories #1),Stephanie Rose,,March 4th 2015,None,Darkness series,None,0
264,34785,34785,126,1144,Summer at Little Beach Street Bakery : W&H Readers Best Feel-Good Read,Jenny Colgan,Contemporary Fiction:Adult & Contemporary Romance:Adult & Contemporary Romance,26 Feb 2015,448,Little Brown Book Group,English,It's Not Summer Without You,Jenny Han;Alice Delarbre,Young Adult;Romance;Contemporary,April 27th 2010,288,Simon  Schuster Books for Young Readers,English,0
100,12848,12848,1446,338,The Key Trilogy : Key of Light/Key of Knowledge/Key of Valor,Nora Roberts,Romance:Romance Books:Adult & Contemporary Romance:Adult & Contemporary Romance,30 Oct 2013,None,Penguin Putnam Inc,English,Key of Knowledge,Nora Roberts,Romance;Fantasy;Paranormal;Fantasy;Fiction;Romance;Paranormal Romance,November 25th 2003,327,Jove Pubns,English,0
491,83460,83460,3077,3690,Sweet Addiction,Maya Banks,Contemporary Fiction:Erotic Fiction:Adult & Contemporary Romance:Adult & Contemporary Romance,19 Nov 2014,330,Penguin Putnam Inc,English,Sweet Seduction,Maya Banks,Adult Fiction;Erotica;Romance;Erotica;Bdsm;Romance;Erotic Romance;Contemporary,October 6th 2009,297,Berkley Heat,English,0
